Timings:
Total time: 1818214000
Add: 598194000
LoopInstaceMarker: 291299000
Merge: 196408000
It end: 433861000
LOOP 1
LoopInstances:1, ConflictingLoopInstances:1, TotalLoopIterations:1000, ConflictedIterations:978, TotalConflictingBytes:10496
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2212, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2252, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2268, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2480, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2520, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2520, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2536, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2732, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 2732, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 2720, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2732, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2752, NumConflicts: 4, Earlier: PC_ID(6, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 2816, NumConflicts: 4, Earlier: PC_ID(4, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 2864, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2928, NumConflicts: 1, Earlier: PC_ID(3, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3048, NumConflicts: 5, Earlier: PC_ID(7, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 3048, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3048, NumConflicts: 5, Earlier: PC_ID(7, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 3072, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3224, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3320, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3424, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3424, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3416, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3484, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3572, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3584, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3632, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3684, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3696, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3740, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3756, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3752, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3788, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3788, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3788, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3828, NumConflicts: 1, Earlier: PC_ID(3, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3832, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3860, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3856, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3860, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3876, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3872, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3892, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3892, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3936, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3936, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3924, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3940, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3964, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 1     


